Name,X,Y
A,3.191898174483941,19.90830829576725
B,4.17375339887908,18.337339936735027
C,4.893780563435514,16.89728560762216
D,5.875635787830652,15.195403218670586
E,6.464748922467735,14.21354799427545
F,7.1847760870241695,12.838950680122256
G,8.624830416137039,11.20252530613036
H,10,10
I,11.570396089322452,9.107900827420734
J,12.486794298757916,8.715158737662678
K,13.66502056803208,8.3878736628643
L,15.628731016822357,7.995131573106244
M,17.00332833097555,7.602389483348189
N,18.24701161520939,7.471475453428837
O,19.425237884483558,7.013276348711106
P,21.78169042303189,6.358706199114348
Q,23.941771916701192,5.442307989678886
R,25,5
S,26.625509530047903,4.264081720404721
T,28.065563859160772,3.740425600727314
U,28.91650505363656,3.216769481049907
V,29.767446248112346,2.627656346412824
W,30.945672517386512,1.2530590322596316
Z,31.534785652023594,0.2712038078644938
